ID,ET
133021,5.24800136974
133022,1.17625048141
133023,1.41225574672
133024,1.99807885973
133025,1.00012916131
133026,0.0316284532658
133027,0.003125
133028,1.89079612681
133029,1.00012969161
133030,2.39874299499
133031,1.41232178742
133032,1.00014977841
133033,1.00022764994
133034,1.00012648948
133035,1.00013184436
133036,1.24801471476
133037,1.00012916131
133038,1.42232546092
133039,1.0001491031
133040,1.5127596871
133041,1.42697729901
133042,1.00012969161
133043,1.99518581305
133044,1.21983289787
133045,1.99993579865
133046,0.818128030859
133047,1.37770959416
133048,1.00015272487
133049,1.31689287653
133050,1.00015272487
133051,1.39676690881
133052,1.59379164162
133053,1.00012969161
133054,2.08092274115
133055,1.00015272487
133056,1.25394668884
133057,0.003125
133058,1.9388898655
133059,1.51837734453
133060,64.7309237278
133061,1.66499104565
133062,0.0
133063,1.00014977841
133064,1.70402156039
133065,1.00024622984
133066,0.0
133067,0.0
133068,0.0
133069,1.38133758737
133070,1.00026016132
133071,1.00015095157
133072,0.0
133073,0.0
133074,1.00024622984
133075,0.0
133076,1.00012798354
133077,1.00012798354
133078,1.0001291567
133079,1.20703361737
133080,0.0
133081,0.0
133082,1.00012530664
133083,1.00012530664
133084,2.14891938975
133085,1.9107424027
133086,2.26445401778
133087,1.00012467159
133088,1.00012530664
133089,3.15919760118
133090,0.999954263829
133091,0.0
133092,1.63781042307
133093,-0.000416666666667
133094,1.00012798354
133095,1.16916899662
133096,1.36771002812
133097,0.0316225570394
133098,13.1296411225
133099,2.02770985552
133100,0.00375
133101,1.3124460523
133102,2.60022092249
133103,1.00012530664
133104,2.85661302437
133105,2.27972806734
133106,2.1493619505
133107,1.00014896481
133108,1.9382962092
133109,1.83633215249
133110,1.00015042426
133111,2.09628716251
133112,1.69105057227
133113,0.003125
133114,1.00012648948
133115,0.0316225570394
133116,1.00024622984
133117,1.18818983962
133118,1.1310354624
133119,1.36634437518
133120,1.52302689382
133121,1.75828098001
133122,1.59013786939
133123,3.35756813575
133124,1.00022764994
133125,1.91465037363
133126,1.54921246441
133127,1.00014977841
133128,1.00014977841
133129,0.003125
133130,0.00375
133131,1.32128363004
133132,1.00014977841
133133,1.00015054483
133134,0.00416666666667
133135,1.16922480066
133136,0.0316284532658
133137,1.21863142101
133138,1.36499455807
133139,1.00014851885
133140,1.52030657002
133141,0.0316284532658
133142,1.47656672404
133143,1.00005507422
133144,1.00015272487
133145,1.00013093
133146,1.00022444781
133147,1.00011855735
133148,1.00012192047
133149,0.0
133150,0.00333333333333
133151,1.42567471761
133152,1.93248890387
133153,1.0001291567
133154,0.0
133155,1.00012969161
133156,1.00024605129
133157,1.1829951357
133158,0.00416666666667
133159,1.19868685028
133160,1.47644789037
133161,1.51935025764
133162,1.00015054483
133163,0.00416666666667
133164,0.00416666666667
133165,1.28080130827
133166,1.12914116499
133167,0.00175
133168,1.94046213671
133169,1.0001291567
133170,0.0233784532658
133171,1.00024622984
133172,1.00024622984
133173,1.00015227169
133174,-0.000416666666667
133175,-0.000416666666667
133176,1.1409149784
133177,0.003125
133178,0.0316284532658
133179,1.16441570381
133180,0.00416666666667
133181,0.00416666666667
133182,0.00416666666667
133183,0.00416666666667
133184,1.49735784105
133185,1.00024622984
133186,-0.000416666666667
133187,1.40565677513
133188,3.14936892924
133189,1.69602545178
133190,2.11966525686
133191,1.17064403334
133192,3.88004074003
133193,1.47696275204
133194,1.18958551494
133195,1.00014914336
133196,1.00014977841
133197,-0.000416666666667
133198,1.00012798354
133199,-0.000416666666667
133200,1.00015095157
133201,1.14102606677
133202,-0.000416666666667
133203,-0.000416666666667
133204,1.00012798354
133205,1.00015054483
133206,1.00014977841
133207,0.003125
133208,1.00012648948
133209,1.71454666237
133210,2.02871362723
133211,2.37098692974
133212,0.00333333333333
133213,0.00333333333333
133214,0.00416666666667
133215,1.87210133371
133216,0.0316284532658
133217,1.47631783894
133218,1.59660495012
133219,1.00015272487
133220,1.38920431696
133221,0.00375
133222,4.13205458941
133223,1.7762072466
133224,2.0214272561
133225,1.00012820797
133226,1.00015088077
133227,0.003125
133228,1.27211067057
133229,1.00015227169
133230,1.00015227169
133231,0.00416666666667
133232,0.0316284532658
133233,1.17667332977
133234,1.33118787063
133235,1.85695165671
133236,0.003125
133237,1.29630751335
133238,1.33127053464
133239,1.42760043274
133240,1.59811123888
133241,1.72993899912
133242,1.62326889036
133243,1.97933934212
133244,1.00012798354
133245,0.003125
133246,1.99603374023
133247,1.98832173539
133248,1.00012820797
133249,1.48598897069
133250,1.00008225685
133251,2.41722034554
133252,1.00024622984
133253,1.00014896481
133254,1.74790547112
133255,0.999971050914
133256,1.31998149008
133257,0.0
133258,0.0
133259,1.00012969161
133260,1.43397288073
133261,1.00015227169
133262,0.00416666666667
133263,2.53135535158
133264,1.00012969161
133265,1.64002968926
133266,1.00014896481
133267,0.003125
133268,0.0
133269,1.17896029253
133270,0.0
133271,1.37821817695
133272,1.40456405979
133273,2.38575360937
133274,1.9765996288
133275,1.57426025847
133276,2.14483905397
133277,1.4934377998
133278,0.00375
133279,1.43981935126
133280,0.00375
133281,1.64610818115
133282,3.10260492008
133283,0.00333333333333
133284,1.00024622984
133285,1.00024622984
133286,1.25018030226
133287,0.0549558903727
133288,1.00014977841
133289,0.00249852333136
133290,-0.000416666666667
133291,1.00014959987
133292,1.00015024571
133293,1.00014977841
133294,0.0
133295,1.45206019485
133296,-0.000416666666667
133297,-0.000416666666667
133298,1.00014977841
133299,1.00014977841
133300,-0.000416666666667
133301,-0.000416666666667
133302,1.00014977841
133303,1.00014977841
133304,-0.000416666666667
133305,0.003125
133306,1.13688340221
133307,1.00014977841
133308,1.00024622984
133309,1.98631391997
133310,1.45849757646
133311,1.00012364258
133312,1.00012798354
133313,1.45264900234
133314,-0.000416666666667
133315,1.29545473373
133316,1.99369499408
133317,1.00012787422
133318,0.00416666666667
133319,0.0
133320,1.00014977841
133321,1.00014977841
133322,1.00024622984
133323,1.70664958729
133324,1.00014977841
133325,2.85633610171
133326,-0.000416666666667
133327,-0.000416666666667
133328,-0.000416666666667
133329,-0.000416666666667
133330,1.00014977841
133331,1.00014977841
133332,2.89752415751
133333,0.0
133334,1.00024622984
133335,1.00014977841
133336,0.0
133337,0.0
133338,1.00024622984
133339,1.00014959987
133340,0.0
133341,1.00012798354
133342,1.00014977841
133343,-0.000416666666667
133344,-0.000416666666667
133345,-0.000416666666667
133346,-0.000416666666667
133347,-0.000416666666667
133348,1.0534214394
133349,0.003125
133350,1.16622904738
133351,0.003125
133352,1.98491634869
133353,1.00014977841
133354,4.73579718377
133355,1.5897077086
133356,1.00024622984
133357,1.11379483878
133358,-0.000416666666667
133359,1.00024622984
133360,1.80539574004
133361,1.24092715461
133362,1.12244074517
133363,3.09947049875
133364,1.00014977841
133365,0.0
133366,1.00012969161
133367,1.61888065936
133368,1.90913488139
133369,2.36235209592
133370,0.0
133371,0.0
133372,-0.000416666666667
133373,-0.000416666666667
133374,-0.000416666666667
133375,-0.000416666666667
133376,-0.000416666666667
133377,-0.000416666666667
133378,-0.000416666666667
133379,1.00014977841
133380,-0.000416666666667
133381,-0.000416666666667
133382,1.00014977841
133383,1.00024622984
133384,-0.000416666666667
133385,-0.000416666666667
133386,1.00014977841
133387,-0.000416666666667
133388,1.00014977841
133389,1.00014977841
133390,-0.000416666666667
133391,-0.000416666666667
133392,-0.000416666666667
133393,2.02110712882
133394,-0.000416666666667
133395,-0.000416666666667
133396,-0.000416666666667
133397,-0.000416666666667
133398,-0.000416666666667
133399,1.00014977841
133400,-0.000416666666667
133401,1.00014893998
133402,0.0
133403,0.0
133404,1.00014977841
133405,1.00015227169
133406,1.00024622984
133407,0.0
133408,1.69713647939
133409,1.00012530664
133410,2.10075003098
133411,1.45777540491
133412,1.49282248252
133413,0.0
133414,0.003125
133415,1.27484773904
133416,1.24500427686
133417,0.003125
133418,0.0
133419,1.40787123981
133420,1.00015272487
133421,1.79640307228
133422,1.00014977841
133423,0.003125
133424,1.00014914336
133425,0.0
133426,1.0001486974
133427,0.003125
133428,1.00015072338
133429,1.36914445628
133430,1.00026016132
133431,0.00249852333136
133432,1.00015095157
133433,1.05256317887
133434,0.0
133435,1.00014914336
133436,1.00024622984
133437,1.17480976876
133438,2.04851734144
133439,1.00014977841
133440,1.00014977841
133441,0.0
133442,0.0
133443,0.0
133444,1.00022583255
133445,0.0
133446,1.00012787422
133447,0.0
133448,1.00013018797
133449,1.23535023649
133450,1.00012787422
133451,0.00299852333136
133452,1.6829305683
133453,0.0
133454,0.0
133455,1.16400291417
133456,3.10363791143
133457,1.33434676161
133458,0.003125
133459,1.00014977841
133460,1.00014959987
133461,1.00024622984
133462,2.62616813296
133463,2.02116417528
133464,1.81205707859
133465,1.82336508583
133466,1.16553498833
133467,1.00012938113
133468,1.45223769358
133469,1.00012938113
133470,1.00012938113
133471,1.00012938113
133472,1.26736707614
133473,1.15863450632
133474,2.27173840189
133475,1.94597835329
133476,1.00014977841
133477,1.00012798354
133478,1.6743118085
133479,2.02094051593
133480,1.0001486974
133481,0.0316284532658
133482,1.27797877143
133483,1.00024622984
133484,1.17315798304
133485,1.82745532399
133486,1.14000821418
133487,1.11365617444
133488,1.26182184882
133489,0.0
133490,1.29266831275
133491,2.69482785435
133492,0.0
133493,1.20643327841
133494,0.0
133495,0.0
133496,0.0
133497,1.17537333356
133498,1.00024622984
133499,1.00024622984
133500,1.45843451873
133501,2.4051559565
133502,1.18073281237
133503,0.0
133504,2.70360242663
133505,1.22943357631
133506,2.90442824856
133507,1.46701185016
133508,2.04018960185
133509,1.00012530664
133510,1.12575237009
133511,1.00012530664
133512,1.54178868823
133513,1.09302589262
133514,0.0
133515,1.00014977841
133516,1.1238998816
133517,0.0
133518,1.00014977841
133519,1.24547304748
133520,0.00175
133521,3.62296265536
133522,0.102739836482
133523,2.00290252626
133524,1.71757814271
133525,1.32083260428
133526,1.00012530664
133527,1.00012431351
133528,1.13815792338
133529,1.44291471237
133530,1.00013032609
133531,1.98713113229
133532,1.00022583255
133533,1.00022583255
133534,0.0
133535,1.99324942385
133536,0.0
133537,2.39376709555
133538,0.0
133539,1.46327579363
133540,1.00012787422
133541,1.52677370737
133542,1.00012787422
133543,1.26490774619
133544,1.00012969161
133545,-0.000416666666667
133546,1.00012798354
133547,1.00014977841
133548,0.0
133549,1.00022764994
133550,1.00024622984
133551,1.00012798354
133552,0.0
133553,0.0
133554,1.00014914336
133555,0.0
133556,2.48564237175
133557,1.00024622984
133558,4.74689047691
133559,0.0
133560,1.00024622984
133561,1.00012798354
133562,2.19185046477
133563,-0.000416666666667
133564,1.18058294651
133565,0.00375
133566,1.00013148628
133567,4.85702016956
133568,1.00024541624
133569,1.32579487246
133570,0.0
133571,1.14966087743
133572,0.00375
133573,1.640004673
133574,1.32303055494
133575,1.00014977841
133576,1.13888202881
133577,3.99416395783
133578,1.75246414602
133579,1.84971331009
133580,1.15206462066
133581,1.00013093
133582,1.99364749283
133583,1.00012648948
133584,1.00013093
133585,2.17643810736
133586,1.59573275453
133587,1.37018172071
133588,1.00012648948
133589,1.00011855735
133590,0.0316225570394
133591,0.999977343049
133592,1.24492384099
133593,1.00022764994
133594,1.00012969161
133595,1.46496342282
133596,1.00012206635
133597,1.43299903053
133598,1.12408506431
133599,1.00015272487
133600,2.59293764922
133601,1.4464214764
133602,1.88665929558
133603,1.21408377359
133604,1.00012969161
133605,2.96121934206
133606,1.00013093
133607,1.3213148321
133608,1.7184873348
133609,1.14648106891
133610,1.00012798354
133611,1.00012175947
133612,1.21256368056
133613,3.03447061003
133614,0.00375
133615,0.00375
133616,0.0
133617,1.00013093
133618,1.12510381362
133619,1.00012206635
133620,1.00012648948
133621,1.18795407761
133622,1.86041850477
133623,1.26272514207
133624,1.00012969161
133625,0.00175
133626,1.00012648948
133627,2.00365849375
133628,0.003125
133629,1.19945229932
133630,1.26939276572
133631,0.00375
133632,7.60430640812
133633,0.00333333333333
133634,1.25115515385
133635,1.00012969161
133636,1.00012648948
133637,2.92271587346
133638,0.00375
133639,1.29195033558
133640,1.55281336171
133641,0.00375
133642,0.00375
133643,1.00012969161
133644,1.2720805143
133645,1.00013093
133646,1.00024854124
133647,1.00014977841
133648,1.84428219959
133649,-0.000416666666667
133650,-0.000416666666667
133651,-0.000416666666667
133652,-0.000416666666667
133653,-0.000416666666667
133654,0.0
133655,1.36023145015
133656,1.29562829604
133657,0.0155019765972
133658,0.0204340088214
133659,1.65985181579
133660,1.00012798354
133661,0.0
133662,0.0
133663,1.00012787422
133664,1.12016164312
133665,1.00014977841
133666,1.14097217385
133667,1.34607585887
133668,1.00012798354
133669,0.0
133670,1.24382231269
133671,0.0
133672,1.00012798354
133673,1.97650279606
133674,1.00014977841
133675,1.97650279606
133676,1.25274466475
133677,0.0316284532658
133678,0.00175
133679,1.38986552103
133680,1.67799530606
133681,0.0
133682,1.00012670106
133683,2.10723882176
133684,1.00012670106
133685,1.32470495928
133686,1.00012670106
133687,1.67130240056
133688,1.2141930446
133689,1.51601165933
133690,5.23588333521
133691,0.00424852333136
133692,1.95417466689
133693,1.95742264155
133694,1.00013029495
133695,1.27107994394
133696,1.48651497342
133697,2.77524819618
133698,0.0232103099305
133699,1.28903842196
133700,1.46748735563
133701,1.00014977841
133702,1.00014977841
133703,1.56421155496
133704,3.86979941609
133705,0.0
133706,0.00299852333136
133707,1.00014977841
133708,1.00014977841
133709,1.00024622984
133710,1.28144741872
133711,0.0
133712,1.15366442188
133713,1.19797568637
133714,1.00015272487
133715,0.0316284532658
133716,0.003125
133717,0.0
133718,1.00024605129
133719,1.00015227169
133720,1.74331794636
133721,1.00012351694
133722,1.1762204356
133723,0.00333333333333
133724,0.0316284532658
133725,1.00014977841
133726,1.10891018074
133727,1.00014851885
133728,1.25665964939
133729,1.00014977841
133730,1.00013093
133731,0.003125
133732,1.98838725994
133733,1.30567864036
133734,1.00014959987
133735,1.00014896481
133736,1.41782263949
133737,1.86440735983
133738,2.05825450258
133739,1.26401658867
133740,2.03901842054
133741,1.16020947786
133742,1.34145037699
133743,1.00012388234
133744,0.0
133745,0.0
133746,1.49483925849
133747,0.0
133748,1.00014977841
133749,1.00015227169
133750,1.00012648948
133751,1.80422869231
133752,0.0
133753,1.00015072338
133754,1.68737150609
133755,0.0
133756,1.00012787422
133757,2.53860734599
133758,8.00558794539
133759,1.00012823726
133760,1.31504761655
133761,1.97650279606
133762,1.00024622984
133763,1.00024622984
133764,1.00014977841
133765,0.0
133766,-0.000416666666667
133767,-0.000416666666667
133768,1.00031536923
133769,-0.000416666666667
133770,1.00014977841
133771,0.0
133772,0.0
133773,1.00012798354
133774,0.00541666666667
133775,0.00541666666667
133776,0.00541666666667
133777,1.00012969161
133778,1.00015054483
133779,1.00014896481
133780,0.0
133781,1.00024622984
133782,1.00014977841
133783,1.00014977841
133784,1.00024622984
133785,1.00012798354
133786,0.0
133787,0.0
133788,1.00014851885
133789,0.0
133790,1.00015208982
133791,1.00013093
133792,0.003125
133793,1.86359190178
133794,1.43375771727
133795,1.45786281043
133796,1.45959188759
133797,1.20469117465
